,customer_id,probability,churn_pred
1941,9659-QEQSY,0.7105507677127223,0
1942,3096-YXENJ,0.9053326522527503,0
1943,7813-TKCVO,0.9963333142828311,0
1944,3173-NVMPX,0.8485841685297879,0
1945,7623-TRNQN,0.5030487236725878,0
1946,2311-QYMUQ,0.5113968717630287,0
1947,4531-AUZNK,0.8698942470312823,0
1948,3082-WQRVY,0.9734243552669183,0
1949,6794-HKIAJ,0.895625633987849,0
1950,7072-MBHEV,0.4633863992083191,1
1951,9732-OUYRN,0.996772315589369,0
1952,0280-XJGEX,0.5157404519598393,0
1953,4879-GZLFH,0.70054380031051,0
1954,1379-FRVEB,0.4551956729215948,1
1955,3541-ZNUHK,0.79209529637282,0
1956,3094-JOJAI,0.7362108363860043,0
1957,6625-IUTTT,0.9837850617901382,0
1958,0397-GZBBC,0.5360328002482603,0
1959,4749-OJKQU,0.3717597213570721,1
1960,2070-XYMFH,0.6337051809277312,0
1961,8685-WHQPW,0.5661151791377776,0
1962,3295-YVUSR,0.36374542990110786,1
1963,2616-UUTFK,0.9031085491810463,0
1964,0575-CUQOV,0.8341239334005317,0
1965,8486-AYEQH,0.5467706580265889,0
1966,8648-PFRMP,0.5692483811533192,0
1967,1930-BZLHI,0.990063715581446,0
1968,4075-JFPGR,0.8762525911888531,0
1969,8677-HDZEE,0.7969843773203634,0
1970,3915-ODIYG,0.9154088191356805,0
1971,6507-ZJSUR,0.5156646748341343,0
1972,6502-MJQAE,0.052315999793774555,1
1973,2369-FEVNO,0.5315732940719533,0
1974,4825-FUREZ,0.9898058508212718,0
1975,7244-QWYHG,0.9680390028012477,0
1976,5346-BZCHP,0.9979073440729164,0
1977,6339-YPSAH,0.599724892258279,0
1978,3737-GCSPV,0.23636576466148498,1
1979,8402-OOOHJ,0.9992553895684774,0
1980,5397-TUPSH,0.9785635637718683,0
1981,5371-VYLSX,0.7048559356358495,0
1982,5766-XQXMQ,0.7589371421761253,0
1983,1444-VVSGW,0.7122691611767955,0
1984,8592-PLTMQ,0.9951415976438746,0
1985,6621-NRZAK,0.9994726964512652,0
1986,0968-GSIKN,0.2352310352376753,1
1987,9436-ZBZCT,0.32490703298803225,1
1988,2599-CZABP,0.9437273868653121,0
1989,5285-MVEHD,0.7256387478017271,0
1990,1323-OOEPC,0.6065226556383967,0
1991,3165-HDOEW,0.3431786837866963,1
1992,3769-MHZNV,0.9929877817319374,0
1993,0052-YNYOT,0.980510957664734,0
1994,2034-GDRCN,0.20087605082682305,1
1995,1101-SSWAG,0.6466473463578034,0
1996,6734-CKRSM,0.8792763166364466,0
1997,5312-TSZVC,0.9910850771812746,0
1998,0743-HRVFF,0.9122829993060823,0
1999,8932-CZHRQ,0.8643150112112293,0
2000,7493-GVFIO,0.9853707838274282,0
2001,7905-TVXTA,0.7663661288600985,0
2002,8681-ICONS,0.9149299605260339,0
2003,8651-ENBZX,0.6118926971868012,0
2004,5167-ZFFMM,0.14892017046083494,1
2005,6621-YOBKI,0.8864696953454335,0
2006,4908-XAXAY,0.8991815825047069,0
2007,0504-HHAPI,0.5159144786027634,0
2008,0297-RBCSG,0.8886522067504861,0
2009,4558-CGYCZ,0.8471945744993944,0
2010,9874-QLCLH,0.3510981925327865,1
2011,5553-AOINX,0.8085494237210636,0
2012,2761-XECQW,0.6979683909925815,0
2013,1548-FEHVL,0.760429332222574,0
2014,4318-RAJVY,0.9817907964463324,0
2015,0732-OCQOC,0.9876377590897125,0
2016,6194-HBGQN,0.9513348030965051,0
2017,0134-XWXCE,0.8998042246085725,0
2018,2346-CZYIL,0.9948499591146043,0
2019,4220-TINQT,0.7082838090342521,0
2020,5834-ASPWA,0.11391826671678229,1
2021,7801-KICAO,0.5793354778145594,0
2022,7609-NRNCA,0.9949911435105919,0
2023,3030-YDNRM,0.5737138303480239,0
2024,0130-SXOUN,0.8459924716664257,0
2025,2725-IWWBA,0.9660650184353493,0
2026,9518-RWHZL,0.612066002722864,0
2027,8992-CEUEN,0.6659980745830462,0
2028,7901-TBKJX,0.5703901766548342,0
2029,3496-LFSZU,0.5642423734740639,0
2030,9661-ACXBS,0.466960040072257,1
2031,1597-FZREH,0.49913874491853066,1
2032,9286-DOJGF,0.4660982062845858,1
2033,4002-BQWPQ,0.8990671230765942,0
2034,4636-QRJKY,0.3387010747101254,1
2035,2606-PKWJB,0.9691982619052404,0
2036,1042-HFUCW,0.9125441667325044,0
2037,4826-DXMUP,0.8460790301153527,0
2038,8314-DPQHL,0.9314678892366955,0
2039,2856-NNASM,0.5385764320576806,0
2040,9360-AHGNL,0.6004072373349417,0
2041,3137-NYQQI,0.8793723132901885,0
2042,9708-HPXWZ,0.6413224521512386,0
2043,4323-SADQS,0.589807638357623,0
2044,0942-KOWSM,0.9813136563325133,0
2045,1813-JYWTO,0.9878532149911246,0
2046,0620-DLSLK,0.5117814608100087,0
2047,7096-ZNBZI,0.9978402022213729,0
2048,6082-GLJIX,0.9279243693834602,0
2049,2709-UQGNP,0.7837795783422329,0
2050,0562-HKHML,0.9984250033323826,0
2051,1984-GPTEH,0.933675253653095,0
2052,6635-CPNUN,0.6816162140749017,0
2053,3858-XHYJO,0.8259398704572519,0
2054,2683-JXWQQ,0.8487294905126129,0
2055,4628-CTTLA,0.600530070780429,0
2056,6469-MRVET,0.8352769352513123,0
2057,6377-KSLXC,0.851902246248775,0
2058,4139-JPIAM,0.8427182029242134,0
2059,0377-JBKKT,0.8794616755841885,0
2060,8752-STIVR,0.267050236728261,1
2061,4902-OHLSK,0.4655382438497173,1
2062,9847-HNVGP,0.9974958044480029,0
2063,4360-PNRQB,0.7151875120744287,0
2064,9065-ZCPQX,0.9941916262804079,0
2065,7569-NMZYQ,0.9749019063431621,0
2066,7503-EPSZW,0.9978035741760599,0
2067,0337-CNPZE,0.36640830222503074,1
2068,6308-CQRBU,0.9205779461554395,0
2069,0723-VSOBE,0.907253959097044,0
2070,9448-REEVD,0.4507075169497444,1
2071,2812-REYAT,0.9960274295833087,0
2072,2521-NPUZR,0.9484964733705008,0
2073,2068-WWXQZ,0.996767989363913,0
2074,5562-YJQGT,0.8200818298062678,0
2075,2729-VNVAP,0.9942046080865599,0
2076,2931-SVLTV,0.6563794025918801,0
2077,1766-GKNMI,0.47009874286414816,1
2078,5569-KGJHX,0.21983341743690352,1
2079,0390-DCFDQ,0.1837769798092989,1
2080,9540-JYROE,0.5311533901226184,0
2081,1866-ZSLJM,0.9532283093115622,0
2082,8931-GJJIQ,0.2036311861130223,1
2083,1173-NOEYG,0.6781348229512847,0
2084,7673-LPRNY,0.9305107184908679,0
2085,1597-LHYNC,0.2918824913691454,1
2086,0547-HURJB,0.9062659888644277,0
2087,6719-FGEDO,0.9690313282226704,0
2088,7315-WYOAW,0.4717895111983255,1
2089,1063-DHQJF,0.9374267117022238,0
2090,1080-BWSYE,0.9940029944443036,0
2091,8780-RSYYU,0.9218470941499385,0
2092,3194-ORPIK,0.6135751629292535,0
2093,2058-DCJBE,0.40838903058415293,1
2094,7354-OIJLX,0.574890395203667,0
2095,5846-ABOBJ,0.999315458326017,0
2096,6161-ERDGD,0.8844350216363606,0
2097,7250-EQKIY,0.35060149239559457,1
2098,6818-WOBHJ,0.6768318133485809,0
2099,7964-ZRKKG,0.9099878028064903,0
2100,5555-RNPGT,0.8271111096864,0
2101,6230-BSUXY,0.10942931013563384,1
2102,6904-JLBGY,0.9734999952893307,0
2103,4800-VHZKI,0.5427011969281084,0
2104,1493-AMTIE,0.6220173386816944,0
2105,8017-LXHFA,0.3913093845850068,1
2106,9578-FOMUK,0.8597780353812184,0
2107,9470-YFUYI,0.9424732215748794,0
2108,6048-UWKAL,0.8824503318131772,0
2109,2789-HQBOU,0.3666235212122659,1
2110,5186-SAMNZ,0.18075348729680768,1
2111,3365-SAIGS,0.49660166348795853,1
2112,5377-NDTOU,0.9820021123713066,0
2113,0365-GXEZS,0.7103255056998813,0
2114,3376-BMGFE,0.2747905411850735,1
2115,1602-IJQQE,0.30199584653543615,1
2116,4393-OBCRR,0.9686524448601327,0
2117,8098-LLAZX,0.1175471125870585,1
2118,2985-FMWYF,0.464885622963224,1
2119,6918-UMQCG,0.41415924260541376,1
2120,4476-OSWTN,0.8128148011465675,0
2121,0909-SDHNU,0.721875278610513,0
2122,8917-FAEMR,0.9988839269069851,0
2123,1306-RPWXZ,0.9823407605847271,0
2124,9961-JBNMK,0.4867614979381777,1
2125,9003-CPATH,0.6579158290115209,0
2126,1971-DTCZB,0.9893773424612422,0
2127,4587-VVTOX,0.2159235740883972,1
2128,5627-TVBPP,0.984858998462063,0
2129,2070-FNEXE,0.4618348457065676,1
2130,8769-KKTPH,0.8285251249743982,0
2131,9971-ZWPBF,0.7307148435934014,0
2132,4815-YOSUK,0.937336792994291,0
2133,3951-NJCVI,0.5754425947950162,0
2134,3230-JCNZS,0.9533560740995225,0
2135,8749-CLJXC,0.6027226880332573,0
2136,8155-IBNHG,0.5444890928522269,0
2137,6158-DWPZT,0.7899992026724584,0
2138,3298-QEICA,0.9750855542251633,0
2139,9938-ZREHM,0.9168190167720257,0
2140,3462-BJQQA,0.34155178471513986,1
2141,7136-RVDTZ,0.7767185963296569,0
2142,3407-QGWLG,0.9072209230360823,0
2143,1589-AGTLK,0.4473330511192029,1
2144,1222-KJNZD,0.9594210147235084,0
2145,7137-RYLPP,0.3428781039909353,1
2146,8844-TONUD,0.3721730707057603,1
2147,2789-CZANW,0.920016220585748,0
2148,7714-YXSMB,0.583048040479173,0
2149,6023-YEBUP,0.19313453785065146,1
2150,0635-WKOLD,0.9280384777887591,0
2151,3521-HTQTV,0.937006161196806,0
2152,6878-GGDWG,0.8908128288452137,0
2153,3428-XZMAZ,0.05359109226827021,1
2154,9327-QSDED,0.731583504878379,0
2155,2984-TBYKU,0.9662271687554036,0
2156,2720-WGKHP,0.1601079672570753,1
2157,6890-PFRQX,0.871281856601905,0
2158,1231-YNDEK,0.9431608525796739,0
2159,8847-GEOOQ,0.8297835982615135,0
2160,5884-FBCTL,0.9992550990270376,0
2161,8591-TKMZH,0.8872947813847488,0
2162,9762-YAQAA,0.9697118861892299,0
2163,5701-GUXDC,0.9646017367866614,0
2164,8610-WFCJF,0.4313212477682481,1
2165,2832-SCUCO,0.8480730899465995,0
2166,2302-ANTDP,0.6680356213922453,0
2167,5176-OLSKT,0.9740622535271756,0
2168,3807-XHCJH,0.6458070923101644,0
2169,7103-ZGVNT,0.9168837806451762,0
2170,7016-NVRIC,0.8943906893115642,0
2171,9334-GWGOW,0.46766990204772535,1
2172,9297-FVVDH,0.9749921728053823,0
2173,5298-GSTLM,0.8221155889651643,0
2174,2823-LKABH,0.646831602560987,0
2175,0734-OXWBT,0.7222222307366413,0
2176,6479-SZPLM,0.9983449410595729,0
2177,7408-OFWXJ,0.9844805792883436,0
2178,6127-ISGTU,0.26271842201902584,1
2179,6016-NXBNJ,0.9774986025340663,0
2180,5242-UOWHD,0.9980391636816528,0
2181,0716-BQNDX,0.8809790349517088,0
2182,4312-KFRXN,0.9771457923380867,0
2183,5473-KHBPS,0.9007357614652958,0
2184,1442-BQPVU,0.7127167915928635,0
2185,3259-QMXUN,0.9556771852598996,0
2186,3855-ONCAR,0.45750977171493806,1
2187,9885-CSMWE,0.10736634690376488,1
2188,2335-GSODA,0.9770552699607707,0
2189,5947-SGKCL,0.5144905927890617,0
2190,1853-ARAAQ,0.6589688499955673,0
2191,2215-ZAFGX,0.3719040794328319,1
2192,0083-PIVIK,0.9011417901601517,0
2193,6681-ZSEXG,0.9763178870530779,0
2194,5183-KLYEM,0.9867166033306476,0
2195,7996-BPXHY,0.9890469830798105,0
2196,2434-EEVDB,0.9232287598302191,0
2197,8337-MSSXB,0.33160017613810955,1
2198,1209-VFFOC,0.9836274916005592,0
2199,7729-JTEEC,0.5652709849883667,0
2200,2087-QAREY,0.8673760112078699,0
2201,8404-VLQFB,0.8908271214334001,0
2202,2676-SSLTO,0.973558661921424,0
2203,6762-NSODU,0.9989019764756804,0
2204,5325-UWTWJ,0.7735702925393289,0
2205,9584-EXCDZ,0.7479613155581792,0
2206,0093-EXYQL,0.6342386196698604,0
2207,3999-WRNGR,0.8109798695325169,0
2208,7284-ZZLOH,0.9774961430078482,0
2209,4933-IKULF,0.9964171771968052,0
2210,0719-SYFRB,0.5715522405980963,0
2211,2623-DRYAM,0.820537704890291,0
2212,2862-PFNIK,0.3966968816457154,1
2213,7524-VRLPL,0.937835605525855,0
2214,7872-BAAZR,0.9941127637216545,0
2215,1371-OJCEK,0.9880224771372091,0
2216,7610-TVOPG,0.8675983664602293,0
2217,8915-NNTRC,0.977836735477867,0
2218,0947-IDHRQ,0.3501639489903756,1
2219,9867-JCZSP,0.9832204933431038,0
2220,0076-LVEPS,0.8630587880102621,0
2221,9667-EQRXU,0.6281745995018456,0
2222,5474-LAMUQ,0.9836312856590029,0
2223,4998-IKFSE,0.6355610065119777,0
2224,2207-RYYRL,0.9932724748006277,0
2225,4415-WNGVR,0.8365795964196774,0
2226,2346-DJQTB,0.7476664323565864,0
2227,5092-STPKP,0.8439366824143788,0
2228,6143-JQKEA,0.7374026651385766,0
2229,7932-WPTDS,0.21781804167965224,1
2230,8821-KVZKQ,0.951780791192566,0
2231,1142-IHLOO,0.888911019927163,0
2232,4135-FRWKJ,0.9320229312232446,0
2233,2522-WLNSF,0.9286389186715005,0
2234,9191-MYQKX,0.3810415549872043,1
2235,1452-XRSJV,0.9127461294484869,0
2236,4211-MMAZN,0.6421686810997614,0
2237,2805-AUFQN,0.9808347226393805,0
2238,0420-HLGXF,0.5049823424699651,0
2239,7526-IVLYU,0.8243465740788786,0
2240,1796-JANOW,0.8519828992150685,0
2241,4018-KJYUY,0.9544029201542982,0
2242,7143-BQIBA,0.8728339362832208,0
2243,6919-ELBGL,0.9864665034654562,0
2244,1816-FLZDK,0.6039773351740428,0
2245,2223-GDSHL,0.9285948222992231,0
2246,5067-WJEUN,0.9639308267698674,0
2247,0323-XWWTN,0.9420802899951152,0
2248,1583-IHQZE,0.31468459734243914,1
2249,1310-QRITU,0.7523976873195232,0
2250,6022-UGGSO,0.45687242408162326,1
2251,6617-WLBQC,0.9286513912157268,0
2252,8788-DOXSU,0.9313007091306125,0
2253,3948-FVVRP,0.7965009868359434,0
2254,4310-KEDTB,0.8345853788431014,0
2255,1790-NESIO,0.9976012435448245,0
2256,2403-BCASL,0.635642849624287,0
2257,2382-BCKQJ,0.6150650684772181,0
2258,6202-JVYEU,0.9563158554733091,0
2259,8097-OMULG,0.9339070616462012,0
2260,2790-XUYMV,0.971901180936534,0
2261,0222-CNVPT,0.7775074171033116,0
2262,8708-XPXHZ,0.44124924142673816,1
2263,6100-QQHEB,0.355783586494578,1
2264,4929-ROART,0.7582074102360503,0
2265,5003-XZWWO,0.9947188737262239,0
2266,6922-NCEDI,0.9819801573689867,0
2267,4003-OCTMP,0.9617656402078845,0
2268,0480-KYJVA,0.9990255400876542,0
2269,6754-WKSHP,0.9625626783673712,0
2270,4776-XSKYQ,0.8771867997343974,0
2271,7963-SHNDT,0.9893913441984403,0
2272,0946-FKYTX,0.9273995201761595,0
2273,0458-HEUZG,0.9703115635187831,0
2274,0230-UBYPQ,0.9775450866562256,0
2275,9975-SKRNR,0.6231671419527505,0
2276,0945-TSONX,0.9857306512541312,0
2277,6586-MYGKD,0.9451228496480034,0
2278,7694-VLBWQ,0.5879446787592953,0
2279,3144-AUDBS,0.4745226646724002,1
2280,9881-VCZEP,0.8430827709023737,0
2281,9507-HSMMZ,0.9796273288176733,0
2282,7274-RTAPZ,0.1568432540402188,1
2283,4789-KWMXN,0.6796737820377744,0
2284,5364-XYIRR,0.3793415251483795,1
2285,7568-PODML,0.20401148352904316,1
2286,5396-IZEPB,0.8967648092037971,0
2287,6967-PEJLL,0.9569217824384243,0
2288,2230-XTUWL,0.992550871067221,0
2289,3956-CJUST,0.6767932970128737,0
2290,9940-RHLFB,0.2530966362725772,1
2291,5032-USPKF,0.9370094780395655,0
2292,3506-OVLKD,0.9623683746124205,0
2293,4393-GEADV,0.8450375518365189,0
2294,9489-UTFKA,0.8671908363649985,0
2295,8374-UULRV,0.992421521031424,0
2296,8218-FFJDS,0.9877230538128461,0
2297,3621-CEOVK,0.20685869621000588,1
2298,4086-YQSNZ,0.29214917710263283,1
2299,8158-WPEZG,0.7201889142683431,0
2300,3146-JTQHR,0.9655000305518268,0
2301,1184-PJVDB,0.312096220724495,1
2302,9294-TDIPC,0.9080197961211537,0
2303,9526-BIHHD,0.5435061650923827,0
2304,6463-HHXJR,0.9312745522973902,0
2305,2027-DNKIV,0.9768815739919302,0
2306,4320-QMLLA,0.762122470429869,0
2307,1450-GALXR,0.1942289172149986,1
2308,3645-DEYGF,0.6796262638048047,0
2309,3199-XGZCY,0.5479055546245382,0
2310,2055-BFOCC,0.9304423569932471,0
2311,9796-BPKIW,0.6742079094277701,0
2312,2277-DJJDL,0.6430745847113776,0
2313,8993-PHFWD,0.42492766381972014,1
2314,6563-VNPMN,0.8066045593782335,0
2315,7018-FPXHH,0.9896160369009709,0
2316,6854-EXGSF,0.7704741074147248,0
2317,4727-MCYZG,0.43933188866386974,1
2318,9972-EWRJS,0.9984927194723543,0
2319,7409-JURKQ,0.7160263551851285,0
2320,2680-XKKNJ,0.9680972075106009,0
2321,6029-CSMJE,0.7755117371186628,0
2322,5378-IKEEG,0.20667618988385056,1
2323,4945-RVMTE,0.8354187210424663,0
2324,3318-NMQXL,0.39344670986447694,1
2325,5493-SDRDQ,0.47726041516250345,1
2326,0422-UXFAP,0.8188824388471019,0
2327,8224-IVVPA,0.8737089281686873,0
2328,0310-SUCIN,0.9565430226156928,0
2329,0999-QXNSA,0.7776234977873422,0
2330,2927-QRRQV,0.8604109694399403,0
2331,5480-HPRRX,0.39822581244035216,1
2332,5740-YHGTW,0.7505018406411392,0
2333,1849-RJYIG,0.8452069839644115,0
2334,9845-QOMAD,0.9907967445926823,0
2335,2186-QZEYA,0.8113678457086999,0
2336,7291-CDTMJ,0.7062828630236466,0
2337,9102-OXKFY,0.9774314754074974,0
2338,9506-UXUSK,0.5890884119618085,0
2339,3583-EKAPL,0.2741909136422522,1
2340,8189-DUKMV,0.9558075433648168,0
2341,6713-OKOMC,0.7359607994704976,0
2342,5126-RCXYW,0.9779963110828783,0
2343,1907-YLNYW,0.8372477823294908,0
2344,1689-YQBYY,0.48952852621938675,1
2345,9330-IJWIO,0.191338618016635,1
2346,0963-ZBDRN,0.5690062686272221,0
2347,7156-MHUGY,0.3471787581401481,1
2348,0380-NEAVX,0.793162416465611,0
2349,4883-KCPZJ,0.989506963431435,0
2350,0303-WMMRN,0.8559324774642543,0
2351,8547-NSBBO,0.8034338653163771,0
2352,0374-FIUCA,0.9980237930980896,0
2353,6770-XUAGN,0.5061498052705683,0
2354,7779-LGOVN,0.15180827076967368,1
2355,9158-VCTQB,0.5394403751589416,0
2356,3791-LGQCY,0.5241162978643267,0
2357,0973-KYVNF,0.9859640242179546,0
2358,2045-BMBTJ,0.6977094933847241,0
2359,8824-RWFXJ,0.5280481549805902,0
2360,5961-VUSRV,0.9293004359605987,0
2361,1810-MVMAI,0.859608153070812,0
2362,1568-LJSZU,0.9828019069087953,0
2363,1088-CNNKB,0.906249508697628,0
2364,0988-AADSA,0.9935558974558651,0
2365,2007-QVGAW,0.9966344987817988,0
2366,8621-MNIHH,0.44288738372855885,1
2367,8773-HHUOZ,0.6756874984732409,0
2368,2920-RNCEZ,0.27498618421822096,1
2369,4925-LMHOK,0.6083852660607323,0
2370,3836-FZSDJ,0.9932298496906533,0
2371,2081-VEYEH,0.42760859957496733,1
2372,4184-TJFAN,0.321363095826657,1
2373,4328-VUFWD,0.9317115021723763,0
2374,2612-RANWT,0.28156531977918364,1
2375,8660-BUETV,0.682119783029375,0
2376,9560-ARGQJ,0.37678435910938884,1
2377,2023-VQFDL,0.8971364774213607,0
2378,8774-GSBUN,0.9962393131934285,0
2379,0620-XEFWH,0.8605371272833365,0
2380,7131-ZQZNK,0.9931021157565716,0
2381,1241-FPMOF,0.9683404685857749,0
2382,0799-DDIHE,0.7446962405941208,0
2383,5334-AFQJB,0.9901991032584305,0
2384,7641-EUYET,0.5108268436038849,0
2385,4844-JJWUY,0.15333032072177472,1
2386,7395-XWZOY,0.7333193015451682,0
2387,6357-JJPQT,0.34737773723363574,1
2388,0188-GWFLE,0.7755293180644738,0
2389,6778-YSNIH,0.5843380483793649,0
2390,2209-XADXF,0.535716804718143,0
2391,2587-YNLES,0.9754253454999947,0
2392,3266-FTKHB,0.991622359767149,0
2393,3800-LYTRK,0.9826801519745728,0
2394,7025-WCBNE,0.9689112676131281,0
2395,3797-FKOGQ,0.4501389538362413,1
2396,6840-RESVB,0.8963662150813642,0
2397,5003-OKNNK,0.990440050727143,0
2398,2546-KZAAT,0.9106941475423237,0
2399,8577-QSOCG,0.9973714110020404,0
2400,4009-ALQFH,0.3894627986422901,1
2401,6478-HRRCZ,0.9431597744023662,0
2402,4257-GAESD,0.6736206433094285,0
2403,0195-IESCP,0.1755212181858103,1
2404,2480-SQIOB,0.5960305208756906,0
2405,8752-IMQOS,0.9510647681816565,0
2406,6766-HFKLA,0.8613678837775995,0
2407,7351-KYHQH,0.8492198700889001,0
2408,6135-OZQVA,0.7354457323624706,0
2409,7926-IJOOU,0.7571581543076092,0
2410,8263-OKETD,0.8327976517540916,0
2411,8901-HJXTF,0.673651634619195,0
2412,1640-PLFMP,0.18294720709018933,1
2413,0603-TPMIB,0.9940445620756331,0
2414,0897-FEGMU,0.13792093798033428,1
2415,2840-XANRC,0.42558862951673143,1
2416,4654-GGUII,0.9711535865370857,0
2417,9274-CNFMO,0.33287278813047644,1
2418,9734-YWGEX,0.19901524303755988,1
2419,2428-ZMCTB,0.896730829601927,0
2420,6994-FGRHH,0.8256383884622451,0
2421,0524-IAVZO,0.3197978115451004,1
2422,5172-MIGPM,0.7327781022866776,0
2423,5220-AGAAX,0.9994312738876615,0
2424,9544-PYPSJ,0.7654206444279555,0
2425,0098-BOWSO,0.913771499650072,0
2426,0484-FFVBJ,0.9322787370855518,0
2427,1730-VFMWO,0.9005998681559341,0
2428,6960-HVYXR,0.19380359613827802,1
2429,5684-FJVYR,0.979833146486662,0
2430,7587-AOVVU,0.6615353100218291,0
2431,2203-GHNWN,0.7069974436616456,0
2432,1785-BPHTP,0.578907635220934,0
2433,4912-PIGUY,0.16474025581740415,1
2434,2863-IMQDR,0.976033179332773,0
2435,7831-QGOXH,0.28427067676144135,1
2436,0282-NVSJS,0.7785462618579306,0
2437,4231-LZUYM,0.9984539008624617,0
2438,0559-CKHUS,0.9824387343398278,0
2439,8468-EHYJA,0.714136915596336,0
2440,9592-ERDKV,0.8726302976992926,0
2441,1429-UYJSV,0.954359420248716,0
2442,4854-CIDCF,0.577260010912084,0
2443,2873-ZLIWT,0.5651943898435243,0
2444,3724-BSCVH,0.9754376232295628,0
2445,6664-FPDAC,0.553053884584829,0
2446,6749-UTDVX,0.9046693559570347,0
2447,0411-EZJZE,0.648307717634125,0
2448,8884-ADFVN,0.12055086183721311,1
2449,3717-OFRTN,0.7458686477753624,0
2450,4576-CSAJH,0.8096929804162671,0
2451,0611-DFXKO,0.48102794012834793,1
2452,3494-JCHRQ,0.15206650809386849,1
2453,6080-LNESI,0.9859844012213014,0
2454,9070-BCKQP,0.9900600169550847,0
2455,9995-HOTOH,0.9582515191469333,0
2456,0080-OROZO,0.7400332557228086,0
2457,5996-EBTKM,0.9602618439915659,0
2458,6112-KTHFQ,0.8898067475725471,0
2459,7515-LODFU,0.9960075870278244,0
2460,3926-CUQZX,0.4244533584336813,1
2461,4847-QNOKA,0.4670747476375726,1
2462,8580-AECUZ,0.10573479518598235,1
2463,0549-CYCQN,0.9719720964796236,0
2464,1722-LDZJS,0.989174725017148,0
2465,5692-FPTAH,0.3286840090746971,1
2466,2654-VBVPB,0.7960026813478089,0
2467,5120-ZBLAI,0.9321662028493818,0
2468,2886-KEFUM,0.6000244181325873,0
2469,2057-ZBLPD,0.4010312745911607,1
2470,1223-UNPKS,0.9992966301090123,0
2471,4707-YNOQA,0.9792153857572156,0
2472,6865-JZNKO,0.8272273158657839,0
2473,2792-LSHWX,0.37781504330527094,1
2474,8966-KZXXA,0.9945048543437052,0
2475,4640-UHDOS,0.6308524549519446,0
2476,5934-TSSAU,0.7640566967101253,0
2477,2027-OAQQC,0.6429080378580155,0
2478,2235-EZAIK,0.9653729583160379,0
2479,2842-JTCCU,0.4686738050947768,1
2480,2604-XVDAM,0.8174464253062926,0
2481,6480-YAGIY,0.8355104320524257,0
2482,5044-LRQAQ,0.6129853582221042,0
2483,8761-NSOBC,0.574219523889324,0
2484,7442-YGZFK,0.5428755137694432,0
2485,5313-FPXWG,0.983230895944569,0
2486,3253-HKOKL,0.8770209799489901,0
2487,6035-RIIOM,0.8279823493255828,0
2488,6695-FRVEC,0.9879628315802358,0
2489,3521-MNKLV,0.8623173879531494,0
2490,2573-GYRUU,0.7004595423946492,0
2491,5472-CVMDX,0.9847163953769595,0
2492,6217-TOWGS,0.8366039086577175,0
2493,0406-BPDVR,0.5915092027248735,0
2494,1465-WCZVT,0.8858371886204719,0
2495,6198-PNNSZ,0.7302925324103793,0
2496,4868-AADLV,0.7137349496415664,0
2497,1455-UGQVH,0.16013321065248853,1
2498,7740-BTPUX,0.814576809676181,0
2499,2592-HODOV,0.978052831986923,0
2500,4203-QGNZA,0.9732017017487283,0
2501,7269-JISCY,0.990847659320829,0
2502,7549-MYGPK,0.624729554682493,0
2503,3671-SHRSP,0.37577220527262306,1
2504,8735-SDUFN,0.9974361129146786,0
2505,1853-UDXBW,0.14768918677532514,1
2506,9365-CSLBQ,0.9952302375807911,0
2507,6598-RFFVI,0.7851160965250665,0
2508,7398-LXGYX,0.8121403359073183,0
2509,3022-BEXHZ,0.849629633322576,0
2510,0384-LPITE,0.9062247015885647,0
2511,2272-JKMSI,0.8109815296897727,0
2512,1707-HABPF,0.8989499987977917,0
2513,7580-UGXNC,0.502884874186595,0
2514,9220-CXRSC,0.9663899581152294,0
2515,5919-VCZYM,0.8883655740894773,0
2516,7410-YTJIK,0.44883211748374097,1
2517,1574-DYCWE,0.997021649738382,0
2518,1545-ACTAS,0.8646424454707087,0
2519,8417-GSODA,0.8836773707080611,0
2520,2866-IKBTM,0.6568963973128984,0
2521,8337-UPOAQ,0.19421023841157775,1
2522,9026-RNUJS,0.4195030644906695,1
2523,9947-OTFQU,0.32286170466667374,1
2524,1660-HSOOQ,0.340404326455147,1
2525,8217-QYOHV,0.6838438105145146,0
2526,4629-NRXKX,0.4400572190180601,1
2527,2495-TTHBQ,0.9700212612511495,0
2528,0587-DMGBH,0.533194472752951,0
2529,2460-FPSYH,0.6147848236905942,0
2530,8623-ULFNQ,0.804824589549784,0
2531,0136-IFMYD,0.8584070553037519,0
2532,4990-ALDGW,0.9652174897141015,0
2533,1814-DKOLC,0.837645537426436,0
2534,1293-BSEUN,0.9985070280793978,0
2535,8118-LSUEL,0.2864146712950566,1
2536,0537-QYZZN,0.5630892506875518,0
2537,5986-WWXDV,0.9868832869756985,0
2538,1724-BQUHA,0.21455682547014585,1
2539,0580-PIQHM,0.8382602617357988,0
2540,8775-ERLNB,0.28468999404083595,1
2541,1163-ONYEY,0.9054193102428099,0
2542,5129-HHMZC,0.9726864046879962,0
2543,1448-CYWKC,0.7758838900000131,0
2544,3677-TNKIO,0.5220703813860904,0
2545,9415-ZNBSX,0.9952357295713097,0
2546,7919-ZODZZ,0.9083637293534356,0
2547,3138-BKYAV,0.2830780822891195,1
2548,0060-FUALY,0.7183207491056777,0
2549,9278-VZKCD,0.7000549669876155,0
